source_id,x_rel,y_rel,z_rel,phot_g_mean_mag,phot_g_mean_mag_p,dist_t,dist_p,ra,dec,parallax
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.680963902923956,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.634916322557036,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.101901788747327,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.809720472259107,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-2.044291517684041,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2306245748083207,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.655316561940424,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.718727298934404,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.900258418999838,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.143011074594526,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.340593592022987,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.98549839598039,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.9299010747729675,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.6804140299149388,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.62349032022356,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.650837468508302,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.2509970464480205,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.0436339272060167,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.718402239775305,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.52588568353654,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.786372414781091,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.70369496266623,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.09256806922496,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.164023032777635,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.677721243482786,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.514274834500288,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.8389767887857804,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.09857846853809,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.668011589129911,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.825581389773358,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.528717111944914,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.989419276141037,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.767939371889751,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.789363699804872,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.262981602617611,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.595414196928852,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2254096844547746,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.668468009923366,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.687953119554466,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.5664114653710755,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.3915071644471055,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.896404046952046,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.7035633403340444,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.571223305112104,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.500160859555148,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3880198579664693,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.465042794107383,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.041518867126344,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.7874253754351184,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.984054220535455,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.623612999168154,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.416180837359949,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.0646203642475953,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.45590069463675,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.886227554333335,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.723530598064883,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.395624515765201,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.813821082943571,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.622006076935763,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.2969628476434956,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.3256119575635577,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.934926992620088,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.650026446981002,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.017685624555373,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.7765447350661105,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.6023583312851724,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.451515945034647,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.021575585525142,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.993940216089861,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.24871421242520952,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.269946761551836,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.988915328211476,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.5067269094897497,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.22597759335677,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.377878303007373,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.59026601786538,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.016085525008663,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.57637578982121,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.268487565477413,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.481564481027524,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.377123488300999,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-2.254060874060638,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.020895304113592,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.942302129690095,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.068546770497168,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.5411140457228445,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.102047087536093,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.1256209143944815,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.743562429205134,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.5349677474995325,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.321798292907758,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.7675154927823975,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2747614121803164,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.652859348102993,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.299520779094614,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.93219999366001,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.509930792852746,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.809375454919575,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.132788073717979,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.449102880238705,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.43675144946282,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.587228404953734,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.23851229244155,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.266104108231964,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.8737967252493739,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.1595587481707526,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.678331902854481,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.4402549340138222,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.5934751307883417,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.581621296590459,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.087912674242645,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.154695682439673,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.950078581605503,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3800532996135075,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.735567242367079,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.019304099614541,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.856336509575748,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.145339287332666,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.9319667119024615,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.91948174009573,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.180088958983802,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.429252312666474,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.5827328400072602,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.724186814684012,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.2176643005963825,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.90669801088748,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.8829682323501835,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.4976980939368936,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.682273974586321,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.05607933049723,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.993626081129415,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.6938078296287635,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.1187201101547224,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.640735555809579,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.431443030252321,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.574887879077046,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.54663756636803,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.671439173300273,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.167478508747578,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.018301753532217,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.460326994905971,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.179511201405546,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.9401130034103105,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.3301816618648665,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.865330735351158,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.004515228368952,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.291054337944031,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.965324259798733,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.679241985906369,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
