source_id,phot_g_mean_mag,x_rel,y_rel,z_rel,dist_T
5650133695272371968,3.9553378,-0.13558102953407555,0.18253411951223467,-0.17483908524731445,0.16028174644296223
3717256094034195584,3.9564712,-0.2311593486936934,0.013371962739882295,-0.08451704427667008,0.21416584528636792
1542553623374596352,3.9576192,-0.24361868031588493,0.0415867944150865,0.1161930957197305,0.31034245731214544
487305619316615680,3.9577527,0.029680511725233203,0.17125968372115186,0.104278253845593,0.23435193339658675
6015150905501817472,3.9583633,-0.058020210485690685,0.039916134162024774,-0.13975303330054814,0.06287766718545068
816649002967779584,3.959608,-0.0399829207224139,0.09404372656476309,-0.09244571064755155,0.018740015013833683
5907202503156812032,3.9599392,,,,
6880097807842527232,3.9628303,0.10731733548909497,-0.1163756361268585,-0.15886503084355652,0.24902154046923516
6368016725517046144,3.963491,-0.0253530631825537,0.07606077751855454,-0.13551023482986768,0.031990529365978716
2099385000742174592,3.9654982,0.031174453517605418,-0.09276647009764552,0.04207383195373959,0.23806648157772317
2165218431286782336,3.9655983,0.16336965115686083,-0.09841920328243647,0.18689164976309056,0.39487688005189475
348020482735930112,3.966133,-0.020853317156735416,0.08833351191253419,-0.09601814295027623,0.013478184676763032
878467085735262720,3.9680505,-0.0441405263365788,0.11324978974628015,-0.08712249444455569,0.036871738073274374
1710727122296357376,3.9690459,-0.03453243185940034,0.07087166263576794,-0.004528150868012185,0.10138141972507472
2562091860584132096,3.970141,0.07068227445192087,0.1319415722201246,-0.09422018920260847,0.11201308702149786
5248192926092026496,3.9706151,-0.041091719746086386,0.09497406227190766,-0.14021414815385286,0.038503311923991874
3087964941891149952,3.972009,-0.07064749799047515,0.15288697740600826,-0.10167875879355077,0.0798503022947031
1862193748217511040,3.9725595,0.01054532866696203,0.028209967412575913,-0.06139363737269261,0.08172696437589336
3196359642878570368,3.9739523,-0.012790561837894048,0.11806237073435574,-0.10949166032100985,0.03829997318984163
1565090003967879424,3.9743545,-0.043284264683115345,0.07903745650207802,-0.08469165935782906,0.02471267499940685
219375904303684224,3.9748838,0.13705383997518422,0.37066907239253954,0.13419418755565427,0.40888108573007625
5855802671045627648,3.9806468,-0.06510189397438794,0.07701858177408193,-0.19390839403145907,0.09589119210259384
5610257226031514240,3.9829917,-0.11046781541954782,0.32166487544508665,-0.2314266151302798,0.2808174232466496
438829629114680704,3.9830012,-0.024583426263303523,0.08897181055939266,-0.09648792129118534,0.011150142585261862
2797816639500412288,3.9842234,0.06950310034118014,0.09054374020738318,-0.06820686601997622,0.10632416287347905
2661524098698483456,3.9845803,0.021065947893534293,0.07699457718044568,-0.09915861607427547,0.05196589101342048
6105713692544123520,3.9865818,-0.08996948188518279,0.03305300178186932,-0.16600675841988882,0.0996617914428672
4468557611984384512,3.987364,-0.029952919854006464,0.07908261338442615,-0.10470947575279875,0.005113327846832172
1763000413344449792,3.989937,-0.007376933317640309,0.058682530131108926,-0.0950618863002317,0.035541752825849544
1955662200884781824,3.9903636,0.09028641759275917,0.02410096384603301,0.006813622007247402,0.17488430270724903
6059249774300209408,3.996654,-0.10538126156678139,0.07511633408826966,-0.23112873539283724,0.14723796084480978
2577673177300873216,3.9971802,0.02346574241071513,0.09927495829712765,-0.09722314576004336,0.05615655610132605
4605754569812388480,3.9974966,-0.024593340361627324,0.02109973324711234,-0.058812520400551876,0.07834153064923759
4052359028870465280,3.9981618,-0.014451062407346246,-0.11373721873159759,-0.20628084755647286,0.22291412607509595
6060547163656965120,3.9990456,-0.09579055043955198,0.06823277320548413,-0.20977787899971673,0.1247631845361766
1810448909928688768,3.999137,,,,
2756363608023588864,3.9992578,-0.016537932057949727,0.08300280752302394,-0.10359388912306748,0.01365429365675324
5899408305748518528,4.0019474,-0.08378330805333119,0.039960300324832033,-0.18618264475218277,0.10696970053636541
3225773709225508736,4.00829,0.024780678950863586,0.2469602853407258,-0.11469982602956402,0.1720429821481831
5210161643517558528,4.0109277,-0.03592042060352155,0.09248960708481356,-0.1506655622274376,0.04684670638010313
2572221764290136192,4.01252,0.040532980436330454,0.11916086208206556,-0.09222961397185586,0.07981080198664449
5352174702807141632,4.0128927,-0.15755631499364095,0.13102690013947055,-0.30330691080897126,0.24041192800182545
1410669883680112128,4.0151134,-0.05958514390489186,0.004469784629629117,-0.007389375193194256,0.12938590228795838
1755320049747788160,4.0156035,0.03810365435689261,-0.0021288234948868,-0.082946348505553,0.11217183271876335
1223128521794138496,4.0156465,,,,
326109689896765568,4.016055,-0.005561507900073027,0.10092941332415138,-0.08502547089933024,0.03574049814564874
5355253335382594176,4.01697,-0.303428689894573,0.21222044438994375,-0.5364902660450459,0.5266467731689674
5711199471578643200,4.0176034,-0.1092358735660401,0.22574724817345984,-0.17337674059644403,0.17603902532855106
2673831344665067392,4.01761,0.07811880631198069,0.01293814858504877,-0.10993749026808146,0.1296442625935439
886479673643853952,4.020316,-0.06176566201660447,0.18298638710085377,-0.04443615943497919,0.12010362085062151
3231949906557374592,4.0206532,0.032836954521649184,0.31316733177553463,-0.09782634378807219,0.2375692149233289
1773880252697231744,4.0230126,0.19237239036328532,-0.06513110321643861,-0.021228944230633706,0.28068763655770984
6573503732074732288,4.023706,0.021720478716221927,0.05610063732530963,-0.1535789425135361,0.07640834309231931
4591092238654107904,4.023982,-0.022987792680648253,-0.05214608389053596,-0.02158220341732278,0.15995267045204925
2653884210872467200,4.025545,0.020689012279557186,0.06453998818272015,-0.10504395124256649,0.05443401565987507
3801795103551451648,4.0261264,-0.2060687328634139,0.12984569455526013,-0.11282201926994594,0.18199086182621926
1025309131366815232,4.0281754,-0.1120068110177258,0.13814850020668712,0.04687792457193851,0.1807504688196635
3436911415277140224,4.028311,-0.03326844102727469,0.13172170071387845,-0.07798248970494864,0.054733702458048476
6805455124526007424,4.030625,-0.021302117885052763,0.0742824353318895,-0.11117921031111344,0.014633355536128828
2205941009060265728,4.0318704,0.022405591246994577,0.05506480820806899,0.013477501910403089,0.13275260507313189
4913847589156808960,4.032716,0.01853978431124893,0.09914196008606055,-0.1782371565492223,0.08922196612694364
5437183238146150400,4.0328364,-0.1682892909242006,0.1909709937399488,-0.23160224456770626,0.21575656566267176
5530670107652889344,4.0345917,-0.1203507292313187,0.25902516671999204,-0.31136412990102535,0.28518666355174066
5350358584482202880,4.034632,,,,
1683014206596170240,4.034973,-0.09158306947608111,0.07606236184985919,0.05840514212990841,0.17472378365440266
3794167001116704000,4.0375085,-0.0843010452645273,0.0896621834321775,-0.10571554403924627,0.054507558055599335
1836958616324554752,4.037718,0.019487531048437253,0.010550304269912242,-0.05810360490715248,0.1003596563091091
4009317512294972160,4.0396743,-0.0741069940251824,0.07899049202453784,-0.08109023816677341,0.050342031106029375
6053327426740164992,4.0399103,-0.0773574051873608,0.08037791324296759,-0.20220420704012476,0.10822227683965174
3546521385854108928,4.0472245,-0.055045885959719494,0.08804645626962918,-0.11298817305846838,0.026520604252250495
6351373899042868480,4.0484095,,,,
6211243890864211712,4.049004,-0.09791311890656,0.004879809910074695,-0.1655491624456834,0.12069195923439259
6835905927256722688,4.0490885,0.015542299450887875,0.046668551650050086,-0.12280384841445754,0.06171005003765866
3937690377059272704,4.049141,-0.12832116889129172,0.0583586061218159,-0.07307840736314997,0.10646264729524112
1998148532777850880,4.050132,-9.465388743338927,0.315454393318902,-14.91949624109234,-17.56558988625297
3944674165681089408,4.0514774,-0.19199987416401867,0.035935109125927484,-0.034544477525559905,0.18303748980185489
6253982698111471104,4.0519385,-0.07959933059989406,0.012167104980014276,-0.13619261384993073,0.09282870880346805
5305373440633087360,4.0521374,-0.26906154601124693,0.2603155363637357,-0.6035334830086455,0.580291699808828
4325157278258097792,4.0525284,-0.05667171953033051,0.01906518544383684,-0.1259204809906319,0.0734106019128084
3220275601329091584,4.0526423,-0.009872376540401597,0.23627139996337765,-0.10785737311604353,0.15344557971306916
4693818888483537664,4.0532403,-0.017338120812747625,0.09325322805939353,-0.14494280867406117,0.04295606005290611
6754054639555151744,4.053887,0.08412206221952043,-0.11983300914332073,-0.2249381392902714,0.2628070855460965
3814363071213806848,4.0547566,-0.10238699186285385,0.09657137406802627,-0.09718324621753083,0.07377288939062053
5350588691660896128,4.056845,-0.23861531294219837,0.1613835326389571,-0.4777085702703814,0.4340627200748101
2498783458525988992,4.0573735,0.11949606984043146,0.2091202510353728,-0.10381475101706272,0.19488529708364233
3372552842178783616,4.058969,-0.056668839015464004,0.29350755428306546,-0.02724849675141297,0.22484657778676342
4544678210716072320,4.0592785,-0.05977710196531621,-0.033046608210067524,-0.0745726539370788,0.12469272299377025
5378174716824935040,4.0603027,-0.11901967554762996,0.08762871994873701,-0.19448440003940937,0.12626431218061615
6053245135154609280,4.0608897,-0.03851139080116983,0.08393618509161936,-0.12271915606753467,0.019688169605096634
5877059048308526720,4.060981,-0.040046458285128345,0.07256439229158453,-0.1302239044515249,0.02956790592167296
4847957293278177024,4.063915,-0.02723756254965451,0.08757069095255501,-0.10905745293237461,0.006041412326770681
60248877811546112,4.064342,0.0018366465137336328,0.11951650236025922,-0.08786176193465109,0.05057379030142106
53164002842376832,4.065172,-0.004717265205892853,0.13026533485766303,-0.08359612357546944,0.05675548648250883
1982252790090609152,4.0652237,0.042196415199424214,0.058069507688006526,-0.030002800264365595,0.1073301182899571
5077970830842019584,4.066773,-0.012725376900595501,0.10190431600810151,-0.11577760405121668,0.02706342561771853
6116979288685368192,4.0668545,-0.07895951519900148,0.04978306981469526,-0.1514443597219511,0.07574260478430932
5735066776630042112,4.0671697,-0.07070525367862877,0.1299627755010622,-0.11968007664092717,0.06295661731941438
2719475542667772416,4.069358,-0.014841337307863802,0.07914415865551461,-0.10147118386415446,0.016416027488760726
5539754169644892032,4.0693965,-0.07019113570275276,0.14477061883239936,-0.16665688941845835,0.09533805488830156
462250738616785152,4.071776,0.26111283232449006,0.46049663309517863,0.7172198670905103,0.949910990300761
2265035532800158848,4.0729303,-0.025797010679640367,0.07168556265303654,-0.060725766037473324,0.04613944742940264
4900108950849461248,4.07351,-0.026433393374549,0.08451048605735079,-0.112724512556984,0.00860714241806288
5468147822041930240,4.074122,-0.15069105193665336,0.12975090082524915,-0.17180132215652988,0.14524344982758064
3684575344281793920,4.074166,-0.20064125939413477,0.027058883634575683,-0.11375171183698154,0.18009638410556686
4226301630912281600,4.074997,0.02566435354436555,0.016775989741284483,-0.10661959546564365,0.0874887154043024
6555948757627251072,4.0768914,0.017899604821904034,0.07547656219187848,-0.13603373913372374,0.05783382340323973
1139835946142603008,4.0778456,-0.03349415749312924,0.09693549579708044,-0.047874241632692036,0.05856405408240168
4530744134231683840,4.0786414,-0.026487985044285053,0.06642697171117336,-0.09814070895428581,0.019351975234567876
6882183890633433600,4.078666,0.001546860720182678,0.05416857203678286,-0.1184569616166039,0.045651959074111875
5476519400501003008,4.080623,-0.0345494403119089,0.17528846381570368,-0.30589685253797877,0.22069403053554462
693818676378107776,4.0808535,-0.0729270411883864,0.11868899366605312,-0.07788317621971722,0.06130402711309697
405987526029851264,4.081212,0.075354772642242,0.13541824698563343,0.03822075515896595,0.18502013835089362
5509137443727960832,4.0814834,-0.08790461979701235,0.31498955527288963,-0.3759687640739755,0.3606574453444428
6297642105821172480,4.0832424,,,,
5956774809575176960,4.083907,-0.0313245548392022,-0.04582193377436122,-0.2208401525526929,0.1741816635290904
1165987658411302272,4.0844493,-0.08393756222211878,0.010863329623379603,-0.08800545113392874,0.09254448812206338
4295095221652796160,4.087266,-0.0166155674285055,0.05327040605751715,-0.10056544448004197,0.034003109565667
6401464693867773568,4.0891333,-0.027049348317821395,0.08179289616814907,-0.11334763267799396,0.009258384372889216
6243816751039523712,4.090471,-0.06959523954187556,0.01032434987002688,-0.13687001911578306,0.08965487693802196
2936152657031151232,4.0905623,-0.064955339107025,0.20631944982591116,-0.140474495572817,0.13189245798300353
6177092406867764352,4.0920744,,,,
1460229442589223424,4.093279,-0.037808019250703866,0.08168222119432261,-0.100630837148382,0.009197515891787269
1534011998572555776,4.094672,-0.03636530012860298,0.08325718311327181,-0.09933358973054617,0.008472665929385443
892160231749198848,4.094832,-0.03581768791860693,0.09820760940455464,-0.09554475260066031,0.01782158610136333
1153780605441364224,4.094921,-0.0717311775073189,0.04146538131591266,-0.10275305656405787,0.059710839962095995
1820484908501127040,4.0958447,0.10924441113581176,-0.15698383743776367,-0.01702657075526219,0.29206472785148646
2858181236614036864,4.0968304,0.014594941079554783,0.09177522758450882,-0.07949481192023686,0.05196114671965201
6718857073327910144,4.0972977,-0.021379345439771845,0.05638973418519615,-0.12761164241288062,0.036916174123330495
2249908073868915968,4.099271,-0.004449583760210207,0.041040236360044786,0.018495999364568694,0.13324040026330702
5547686493207863424,4.0994883,-0.5646429185329894,0.97149389116839,-0.7693197045232317,1.2306433500956506
5523539671667837952,4.0997505,-0.3358415944407295,0.45629207853976195,-0.5538737492586221,0.6584089248302998
2940472157174944128,4.103014,-0.05310293368730141,0.22220785205629145,-0.15103902862935098,0.14732678385304632
4111251723554095104,4.1048822,-0.03340699325121203,0.061642730636326915,-0.11516359869271278,0.024983037995158257
5618016960638976896,4.1069946,-0.2779692228092918,0.7979123337115958,-0.43056573016502586,0.8227327068840716
3293714285052444800,4.1073446,-0.011919730696305326,0.13127281599183876,-0.0958883336439525,0.05126609494710836
3080111439567156992,4.107481,-0.10344979728191929,0.17260433134929398,-0.09822400383977758,0.11509161698618317
3070413334696277248,4.10911,-0.19383199612493798,0.3447515815330283,-0.12097324972665502,0.30816608959202557
1268455098373569408,4.109814,-0.07906572151633892,0.03326151855890376,-0.06900684640132057,0.07927440187819988
4664383587823790848,4.11005,-0.012032070516392514,0.16167307279426546,-0.2638016163815501,0.17767593966995457
1624770945369328128,4.1115527,-0.07591119304520506,-0.011111426259891005,0.0764396306088374,0.2099499746874322
4695167130257543424,4.112274,-0.0167523485105237,0.0953281077850423,-0.14849549402169332,0.04689687528437064
3083024286391515136,4.11286,-0.0943075322919503,0.19408540599677315,-0.10802732029080937,0.12732844616704866
5087043657197267200,4.1130624,-0.021106118334974014,0.09784864377938206,-0.11195308414814069,0.017784701618184337
1823991938314881152,4.113627,0.025110513927934976,-0.03275446940584703,-0.06422031069807577,0.13556831292852917
6201910274096330368,4.1161814,-0.12994811752875401,-0.006238273857306659,-0.20511815703672337,0.16789634708929893
181124307088367232,4.116195,-0.014136321532062665,0.17055662332119115,-0.047085959905817015,0.10516395456030972
2535891460567764224,4.116363,0.13002520521273717,0.12189428614112036,-0.1082175686294836,0.1645125225434823
5236290747119515008,4.1170073,-0.087453361038287,0.08713558214564236,-0.23908003641829953,0.14593380870541672
451517958939484928,4.1174016,0.037319348850847214,0.1338877938561204,-0.004147417187556943,0.13103204063643686
430769040662018560,4.118094,0.39300581220145875,0.14553335471835055,0.7316284933350459,0.9394645625701304
2203889767044993920,4.121482,0.4013169261517343,-0.20283707447983493,0.8345069606697497,1.0728600488374347
2198483880690116480,4.1220145,-0.017287544739078536,0.07788728409545702,-0.0829433125787289,0.02620560850885083
1216544921044652032,4.122148,-0.09164443224488075,-0.013642354232657777,-0.060610667338848956,0.123799585367499
2885572407726698880,4.122158,-0.03346895058244278,0.13110666768844392,-0.13804134959327546,0.05752349074299422
970675154497903616,4.122197,-0.18987411219317935,1.5493130442194698,1.6077998746112379,2.259551560678751
4213654429705675520,4.122641,0.029053747901304192,-0.05739651422769365,-0.11240669054947751,0.15361857679340715
249021589646744704,4.12316,0.0354370788150456,0.17476550801761026,0.020059146943668713,0.16768593136201876
3024622798567336064,4.1242394,-0.03009951498591923,0.1862739131190195,-0.11041536472587053,0.10223142769450719
6050060708908632960,4.1248446,-0.09740981883834719,-0.06126406401347165,-0.17686352310665412,0.1756842312063553
2521951302394350336,4.125624,0.04924105721765723,0.13619100624884595,-0.09017052666647021,0.09598444117638985
1867360078466623872,4.1268325,0.0943228080375944,-0.022132538963434617,0.009213735634479622,0.19952038021657198
3589693744277156992,4.1271706,-0.14873539123874993,0.10266037456947166,-0.1279691028224542,0.1222794505698286
756853643638639104,4.12746,,,,
2001387556602514304,4.1309433,-0.0011085892303323332,0.07122646845521739,-0.06397873008010739,0.05180974097752811
1357126587985743104,4.132682,-0.054961862040667914,0.02092645838916303,-0.04277461472864635,0.09211492898871161
4678664766393829504,4.134786,-0.025965617978002502,0.09265940644718296,-0.1207886239490497,0.0184404435233718
3117007476387801216,4.1348667,-0.04340309540016312,0.23658786228890022,-0.11280080659129671,0.1531821897129095
594595517273147648,4.136101,-0.0643538640124786,0.12590157519265915,-0.09953956599584234,0.054258962089523216
754644862217132160,4.139052,,,,
944939847899350784,4.140064,-0.09107665792728889,0.46347734369130866,0.20004706002214442,0.4905024937434161
143293685388561664,4.1400833,-0.00774528366313619,0.10475643593015808,-0.08094140347230064,0.03869292778259186
3110959269077522816,4.140848,-0.06923305268063992,0.2049502921737608,-0.10602389319544603,0.12695555669747643
2822360934488981248,4.1408978,0.10555347390815628,0.07974253253483735,-0.05788803268650742,0.14362410829259595
3263836568394170880,4.1410933,-0.021935307550026574,0.09548215715041251,-0.10483502367676248,0.013920407246960524
3352697277091090688,4.142492,-0.04796173468659937,0.17623666004945332,-0.08289084737535397,0.09632455741956933
6171375049483037696,4.144167,-0.044536915664782045,0.07700436591769777,-0.11543711477497746,0.01926508298888652
2430911155499204864,4.1474133,0.1500154786164908,0.0955685377339782,-0.12958793089064244,0.18212581557487834
1926476042681491712,4.147998,0.006648840607148484,0.08104302518286893,-0.06892137399052474,0.051529421193241665
3618198617586733312,4.148621,-0.19428422222813954,0.00620733689371375,-0.13275833366261588,0.18390310599917373
1387349379494809600,4.1502557,-0.04884257695861453,0.06091207866882617,-0.08208943102434581,0.03762805478860783
2803727064255015424,4.152097,0.040707872009393464,0.10223378119703411,-0.07329577203451301,0.07960276731984768
3235349837027282560,4.15373,-0.014908848185865471,0.1575695205106638,-0.10118706389058389,0.07502419819139033
21859669845327488,4.1537447,-0.010381598238827231,0.10145190470777322,-0.10026075649561,0.026601124703713324
4432032213656433536,4.15409,,,,
5498380887112159488,4.1550827,-0.053665420074831174,0.19092029643337402,-0.2533133667122682,0.18429585949397725
2517584007848935808,4.155459,,,,
3463822649562256256,4.156404,-0.20182286492268728,0.09269958493361402,-0.22980781215337018,0.21251786823580013
5998676819707873408,4.1565685,-0.08167863009974843,-0.01144148099448368,-0.18623175843611822,0.13571266706607088
1899238700121170944,4.1570067,0.036215507485441584,0.04967648529698493,-0.05606668083667837,0.08929367170218211
3162840378069441024,4.1581807,-0.09748362895424359,0.2473393814661224,-0.06738923432116417,0.18047516416070047
2016497560778585600,4.1590085,0.08798651498507774,0.06593294231036063,0.12244766174627672,0.2568526364214429
6622561673163882752,4.161008,0.11140213354577627,0.033154630263369,-0.18170912526625918,0.16886367698529506
2384241010068307712,4.1641397,0.021443275185231262,0.07198333130289203,-0.1282205045601679,0.05783970916551741
2243479676058593152,4.1649013,-0.018330086132972497,0.06882616131365663,-0.0669883086704851,0.04258755573082156
2123558588515416320,4.1651783,-0.017560522115776165,-0.048542886188654155,0.049096526816006764,0.2037138698828977
6631708338599353856,4.165446,0.005378005490753731,-0.06871115859681914,-0.40247230448136173,0.33640112862615357
145674574739951872,4.167236,-0.012320561383072439,0.12471671873636209,-0.08679146904826332,0.04781977039365816
5787534436419552896,4.1674447,-0.047332897736387936,0.08280537713516974,-0.1966695009173022,0.09335694325532819
1505311446553172992,4.1690445,-0.04769823406359517,0.07225989620578557,-0.08282557120377632,0.030685678520422126
207274026495027712,4.1710677,-0.005837420985567658,0.21580129931325936,0.018956186116142373,0.18236603770047302
1824277055360974720,4.1711555,0.022610519105771814,-0.028669395509838602,-0.06442993973860621,0.1309706263570402
491055881678884224,4.171272,0.13415759243467912,0.28822670657121774,0.44632729108190483,0.6103197759255002
3126448158102337920,4.171695,-0.055107530613123464,0.20231402573313062,-0.09984570302494844,0.12085483126086273
4767368897757788288,4.1727095,-0.02866937819468922,0.11583591806420794,-0.15219238402950983,0.0568946091148738
65205373152172032,4.172742,0.04114853320459218,0.19212998888869137,-0.047494986249784904,0.14150218457239283
3098523380258573952,4.173226,-0.21495907027735944,0.9611452408851909,-0.2468573400692573,0.9074007800257825
5518235833732209536,4.1740985,-0.23733518314510893,0.4687024175734056,-0.591819679099769,0.6541150981469444
6664407333374099968,4.178862,-0.019285939072301108,0.05579633980199318,-0.13509470165780973,0.042806042668687316
1965171945678382208,4.179437,0.47062581233912615,-0.34566073141581655,0.43701557429073123,0.8539200679073395
3793247534517512064,4.1796565,-0.180360428950553,0.1037648937322655,-0.11288424387833748,0.15176385835177364
3195919528989223040,4.179894,-0.027883095943827103,0.08864485419894404,-0.10560057054861528,0.005009818934047725
5064312731764645760,4.1799207,0.0037681345919938526,0.11495502387663624,-0.13396323120240744,0.05417235345617656
6023633156682206720,4.183035,-0.08662582674115932,-0.054700163279625985,-0.2087875247341478,0.18241265161727183
1978185009394330240,4.184846,0.2089163778534527,-0.0728075462208829,0.2276223225219756,0.43858548198973835
4850012314870132096,4.18645,0.0036028632613455437,0.1310111765480902,-0.15380042884101275,0.07559457259914235
4781833626056162688,4.1875706,-0.024499300819933668,0.09562433726356219,-0.12091705058052354,0.020429260937533205
6097035006749154432,4.1875863,-0.15304325294071394,0.01195398547673765,-0.2505843725841808,0.20384767985080202
2250211573437245568,4.187609,0.014181602841729115,0.021044566685516367,0.09469944057162238,0.2140062081315331
4529690183608965504,4.187761,-0.020242228074706443,-0.026530966131568384,-0.060109940440817744,0.1198530497928733
5440991156144997504,4.187924,-0.2288830291672748,0.16128893716457718,-0.28110085384755434,0.2765945417536617
2402154975062755584,4.189073,0.0826183516814906,0.04515885033869156,-0.14560257422929535,0.12600469888115967
1386158505321789696,4.1901174,-0.05440176327719616,0.03806414334982999,-0.052902525821351284,0.07366444266073993
6665511449204071424,4.19161,0.042992672521663666,-0.0334430240253548,-0.28790548851977504,0.22946792825931125
4058689054864359552,4.191681,-0.03430261336418331,0.054707831043181734,-0.12203596141723698,0.03434524934129169
2300042917875540992,4.192744,-0.019263040084004042,0.08100937938004997,0.008904769277553959,0.11439332881237278
4825052919883631616,4.194447,-0.018956373569200106,0.12912411012890854,-0.1379295735131147,0.05684676098036697
6100296776715953920,4.195675,,,,
5519266900766220800,4.196464,-0.16932958992147187,0.30385668622263173,-0.3872332596124163,0.3838483060390045
128855517166594048,4.197216,0.003994361359054625,0.11484178902539141,-0.07927054352909498,0.05252390433877231
309966797615673856,4.1980224,0.013335682720023372,0.09822369857282028,-0.07849685397465947,0.05272784651225358
2781184739422799232,4.1993756,0.17664580035803434,0.12676304569962077,-0.0464983343313244,0.21899841743043408
4323764712422936704,4.1996417,-0.08731269602155871,-0.04907391473385406,-0.15333755152267545,0.15290019236345434
4939205900704478592,4.201355,0.056826208597417105,0.14907318730741256,-0.22413433410974565,0.16115456290484606
2678143182592080768,4.2029405,,,,
6375513882989561472,4.2036533,0.07201928485814402,-0.006657680707640987,-0.482998743905927,0.402008438848755
5158225936898617344,4.205342,0.05709256782882388,0.160044584227409,-0.13343994501987963,0.11901587422101295
4161585441691080448,4.2055626,-0.033933281876303345,0.03671430128297635,-0.11581986242936239,0.04886042895776805
6099302577683627520,4.2070627,,,,
6140482586674352128,4.2079964,-0.06399306279545272,0.07613446181323884,-0.13437077194943006,0.04562879133163271
3526420114274019456,4.2095566,-0.047423028697551786,0.08174664584057303,-0.11002077507360895,0.018243690056636074
1531136019754825600,4.2112246,-0.18826680802971865,0.04552301713285107,0.07090876328011203,0.23966622681670685
6244910765107054848,4.212595,-0.052769213978993625,0.03315522109519417,-0.12530236324777733,0.05945172493731384
482818271843093376,4.2128644,0.16243173025056684,0.734603117328015,1.4434224229904096,1.6904135756688383
1460876573902483328,4.2129993,-0.12871616115862222,0.05441760933233151,-0.051009912761494386,0.11629333699778824
3851460524814895744,4.2132688,-0.10869199371059582,0.14003336996574922,-0.09709019525906101,0.09675080066659894
604789257076233728,4.2149053,-0.06757700382530277,0.12219037701582885,-0.09372237336314489,0.05455406953125029
1985889115564260224,4.216367,0.4133808886549473,-0.042062328500538704,0.43939710550777344,0.7133628609359626
1264797229346287744,4.218185,-0.10453084274621773,0.008350681091671502,-0.05535535947696809,0.11727377470742975
2988329637719192960,4.218469,0.021112225045570625,0.3713722812242133,-0.17322708988767654,0.2995966639202061
6054346605287699968,4.220316,-0.0608591330488276,0.08378410549202873,-0.16618005672996644,0.06855047510912088
1092230803512999424,4.222566,-0.051188134761649136,0.10930478871072903,-0.036670617685742354,0.07573758652308933
6081542475600377472,4.224331,-0.1208292974226654,0.05691447228226125,-0.21749397382120572,0.14714120611649667
3661266384967451520,4.224652,-0.09001284456229838,0.049007585287450396,-0.10305820693593318,0.06952615592349798
4878920537149380992,4.224946,-0.01778525308090948,0.11519207867169604,-0.12400647568071907,0.03841887864054679
145727729255780736,4.228601,-0.013226884035958654,0.12308033184351069,-0.08710421858472912,0.045980026540547274
5671793318423471616,4.2286124,-0.17235840887962756,0.17064072817604853,-0.162289682381402,0.1760919535518169
1799315152104585856,4.228839,,,,
2098074279806975488,4.2299094,0.023040411320549726,-0.23229607360506335,0.16119485855060475,0.41690282214320734
4459409469075689216,4.2325697,-0.07081430120945233,-0.01741182935144865,-0.08268567748790921,0.11170267976731148
6797890896841285376,4.232796,0.06823854759084665,-0.04637142409737191,-0.19279040812006554,0.18555523262356838
2272649822619848064,4.234787,-0.015553413620879052,0.07420281816716898,-0.052829085752350215,0.05500294121957002
2186410658887682432,4.2358556,-0.01589398451015534,0.06264272829696738,-0.0658599886747456,0.04681866631228293
247637579387146368,4.236291,0.010191228183702713,0.1588025297702813,-0.002623107484969023,0.13287416790447681
6413081274731392256,4.239373,-0.006786943145407183,0.07046116363674867,-0.14352863817063943,0.04712194748296453
1274286186493145728,4.23958,-0.09230228140378663,9.102512743029284E-4,-0.04157631762833289,0.12174440532017504
3399063235755057792,4.241686,-0.029874449507324763,0.09234758933416964,-0.10191737627616913,0.008699460211492763
6719649408908407680,4.2428656,-0.025839835232525525,-0.0021726659834692547,-0.19432840318780137,0.12437074568912974
5411300287757211392,4.243141,-0.1881812151540194,0.1832956034965932,-0.30189516372560726,0.271319289712869
3182891931108590336,4.243453,0.02991768752265127,0.35010643225548765,-0.14690919613373707,0.27581313510397143
4547506223341987072,4.244999,-0.05313384057632835,-0.0476442115074745,-0.06129955217183335,0.1407682289146146
4430238051199001216,4.246856,-0.03657839789862046,0.07432235549672611,-0.10340711754226367,0.011915905607254548
5181749610217581440,4.2472777,0.09167749584499853,0.2131171842310144,-0.12384748803490245,0.17833582516688143
6717240825593666304,4.2492065,-0.017420694824949734,0.04302603694795909,-0.14170863024853195,0.0566310592063775
4856903813234975744,4.2501106,-0.005902675085297047,0.11963500618118758,-0.13763166492683074,0.05394363728971295
191419859094194816,4.2502503,-0.02772032855058936,0.13398781805462423,-0.0642999081660405,0.0643146539706351
2612171866450404992,4.250913,0.025048455145898808,0.054396518141394054,-0.12040378666938051,0.06454107900616847
6895103083539482496,4.2510796,0.005855825547869075,0.05114875407311903,-0.11474944973265834,0.04979029823458431
1195189725172268288,4.2511034,-0.15409469715055732,-0.08724710679927186,-0.04783409978315982,0.21916143354994
3306483944378137088,4.253432,-0.014584772566554645,0.12570708903927608,-0.09509941995317557,0.04539067304636455
1925644949328127488,4.2537193,0.08263087692210053,0.07340550454567804,0.0016421561753484915,0.15548917581330762
5799008222524417408,4.253746,-0.10892061362561861,-0.005180577775447948,-0.4337941811458419,0.3497913824872129
22745910577134848,4.2553577,,,,
4225681162758186240,4.2557206,0.12452744116207454,-0.10549376714433562,-0.1158302955476966,0.24494968295368919
4351747145908107648,4.255892,-0.09657254647904623,-0.0719472902470091,-0.12757175597587575,0.17121121084273222
